iter:3290,[369, 549, 289, 709, 644, 514, 1109, 464, 709, 1009, 449, 834, 2114, 1884, 1059, 449, 1249, 1154, 389, 579],min289,max2114,mean826.25
iter:3621,[289, 484, 609, 1284, 1369, 1409, 869, 549, 1314, 389, 1104, 804, 769, 2114, 579, 899, 1334, 964, 484, 564],min289,max2114,mean909.0
iter:2837,[1539, 714, 319, 514, 994, 1124, 769, 609, 629, 984, 704, 749, 324, 449, 189, 434, 649, 419, 899, 1249],min189,max1539,mean713.0
iter:2895,[609, 449, 1284, 449, 389, 514, 2144, 549, 389, 514, 579, 1099, 804, 449, 929, 609, 834, 419, 1089, 449],min389,max2144,mean727.5
iter:2203,[579, 899, 389, 579, 419, 609, 449, 549, 389, 644, 419, 389, 834, 419, 484, 389, 609, 579, 754, 709],min389,max899,mean554.5
iter:3293,[354, 1124, 289, 674, 259, 354, 419, 1124, 1144, 549, 674, 1349, 1924, 1379, 739, 769, 389, 869, 1324, 834],min259,max1924,mean827.0
iter:4808,[609, 709, 1714, 469, 1029, 2109, 2594, 564, 769, 1519, 1694, 1019, 1154, 1989, 1214, 1059, 1219, 419, 914, 1349],min419,max2594,mean1205.75
iter:4443,[354, 1814, 484, 449, 4201, 449, 1219, 1764, 1059, 544, 514, 1114, 1249, 449, 1314, 1474, 354, 994, 1029, 1459],min354,max4201,mean1114.35
iter:3905,[929, 1374, 909, 1669, 514, 2099, 419, 739, 994, 1604, 549, 449, 964, 819, 419, 1699, 549, 624, 1239, 1039],min419,max2099,mean980.0
iter:4103,[1424, 1649, 1089, 944, 2499, 1539, 579, 284, 659, 449, 354, 579, 1774, 1409, 674, 514, 579, 994, 549, 2049],min284,max2499,mean1029.5
iter:5200,[1169, 1984, 804, 1539, 1699, 2094, 1569, 2249, 1179, 1699, 739, 579, 1279, 1059, 439, 349, 1304, 904, 1379, 2059],min349,max2249,mean1303.75
iter:4758,[644, 1919, 1129, 3544, 549, 899, 594, 964, 529, 899, 609, 754, 3154, 994, 1729, 739, 879, 1344, 804, 1189],min529,max3544,mean1193.25
iter:4497,[644, 514, 674, 389, 1514, 709, 1819, 1644, 1414, 774, 1994, 1014, 769, 654, 2469, 1219, 2554, 284, 899, 609],min284,max2554,mean1128.0
iter:4928,[1284, 1619, 674, 964, 869, 1219, 644, 1249, 1764, 969, 579, 1699, 2439, 1314, 1384, 1639, 2084, 1134, 259, 929],min259,max2439,mean1235.75
iter:3315,[529, 579, 739, 449, 389, 984, 674, 869, 324, 964, 929, 514, 1284, 964, 769, 514, 2209, 759, 1599, 609],min324,max2209,mean832.5
iter:6181,[1859, 1919, 2404, 3684, 1294, 1794, 1059, 994, 1189, 2209, 1634, 2269, 1064, 609, 1069, 929, 1154, 1489, 1719, 639],min609,max3684,mean1549.0
iter:5058,[1409, 1904, 1454, 1669, 1249, 1514, 1569, 709, 1379, 789, 1354, 2189, 794, 694, 964, 739, 1249, 929, 1059, 1749],min694,max2189,mean1268.25
